K,Season Weight,Avg Weight,NSims,MAE,RSS
4,0.5,0.5,1000,9.817766667,4295.479175
4,0.6,0.4,1000,9.4932,4198.07572
4,0.7,0.3,1000,9.197866667,4074.718224
4,0.75,0.25,1000,9.168033333,4048.623335
6,0.5,0.5,1000,9.521,4213.547602
6,0.6,0.4,1000,9.279266667,4205.329844
6,0.65,0.35,1000,8.999066667,4168.325558
6,0.7,0.3,1000,8.8674,4030.55184
6,0.75,0.25,1000,9.060733333,4097.76744
6,0.8,0.2,1000,9.0747,4127.649169
6,0.9,0.1,1000,9.277366667,4269.552435
8,0.5,0.5,1000,9.4177,4262.646075
8,0.6,0.4,1000,9.110566667,4290.453549
8,0.65,0.35,1000,9.303233333,4351.721055
8,0.7,0.3,1000,9.228733333,4268.689322
8,0.75,0.25,1000,9.382566667,4392.067697
8,0.8,0.2,1000,9.454866667,4509.318444
10,0.6,0.4,1000,9.343266667,4484.565516
10,0.65,0.35,1000,9.427633333,4574.246201
10,0.7,0.3,1000,9.5114,4580.774778
10,0.75,0.25,1000,9.548533333,4624.848118
10,0.8,0.2,1000,9.5854,4821.267356
10,0.9,0.1,1000,10.25896667,5281.897507
12,0.7,0.3,1000,9.889,5031.585206
12,0.8,0.2,1000,10.06,5195.831618
12,0.9,0.1,1000,10.78483333,5785.813667
15,0.7,0.3,1000,10.29403333,5411.811813
15,0.8,0.2,1000,10.7683,5834.520757
15,0.9,0.1,1000,11.34116667,6312.874641
